ID_Customer,Cod_Prod
B0762408,0301
B0762409,0201
B0762410,9992
B0762411,9992
B0762412,0301
B0762413,0601
B0762414,2301
B0762415,0704
B0762416,0301
B0762417,2205
B0762419,0301
B0762420,0201
B0762422,0301
B0762423,0201
B0762424,2301
B0762425,0301
B0762426,2302
B0762427,0707
B0762428,0601
B0762429,0301
B0762430,0601
B0762431,0301
B0762433,2704
B0762434,0301
B0762435,9993
B0762436,2302
B0762437,0201
B0762438,9991
B0762439,0704
B0762441,0704
B0762442,9993
B0762443,0301
B0762444,9992
B0762445,0601
B0762446,0301
B0762447,0601
B0762448,2302
B0762449,0201
B0762450,0301
B0762451,9991
B0762452,0706
B0762453,2601
B0762454,0301
B0762455,0301
B0762456,9992
B0762457,9992
B0762459,0301
B0762460,2601
B0762461,0201
B0762462,2302
B0762463,0301
B0762465,2601
B0762466,0201
B0762467,9992
B0762468,2205
B0762469,9992
B0762470,2302
B0762471,9991
B0762472,0201
B0762473,9991
B0762474,2302
B0762475,2601
B0762476,0301
B0762477,9991
B0762478,0601
B0762479,9991
B0762480,0201
B0762482,0301
B0762483,9993
B0762484,0704
B0762485,0301
B0762486,2205
B0762487,2301
B0762488,0201
B0762489,0301
B0762490,0301
B0762491,2302
B0762492,0201
B0762493,9993
B0762494,2301
B0762495,9993
B0762496,0201
B0762497,2205
B0762498,9991
B0762499,0201
B0762500,0706
B0762502,0601
B0762503,0301
B0762504,0704
B0762505,0704
B0762506,0201
B0762508,2707
B0762509,2302
B0762510,2301
B0762511,0201
B0762512,0301
B0762513,2503
B0762514,0301
B0762515,0301
B0762516,9991
B0762517,0201
B0762518,2705
B0762519,2205
B0762520,2302
B0762521,9991
B0762522,0301
B0762523,0601
B0762524,0301
B0762525,0301
B0762526,1309
B0762527,0201
B0762528,0601
B0762529,0706
B0762530,2302
B0762531,2302
B0762532,0201
B0762533,2704
B0762534,0201
B0762535,0201
B0762536,0707
B0762537,9991
B0762538,2302
B0762539,2705
B0762540,9991
B0762541,0301
B0762542,2301
B0762543,0301
B0762544,0201
B0762545,9991
B0762546,2302
B0762547,0201
B0762548,9991
B0762549,2501
B0762550,1805
B0762551,9993
B0762552,2601
B0762553,0301
B0762554,0201
B0762555,0201
B0762556,0601
B0762557,2302
B0762558,9991
B0762559,0301
B0762560,2704
B0762561,9993
B0762562,0601
B0762563,0301
B0762564,0301
B0762565,2302
B0762566,0201
B0762567,0201
B0762568,0201
B0762569,9992
B0762570,9993
B0762571,9991
B0762572,9991
B0762573,2301
B0762574,2601
B0762575,0201
B0762576,0201
B0762577,0301
B0762578,0301
B0762579,9992
B0762580,0201
B0762581,0301
B0762582,0301
B0762583,2301
B0762584,0301
B0762585,9992
B0762586,0201
B0762587,0301
B0762588,9993
B0762589,0201
B0762590,9993
B0762591,9992
B0762592,2601
B0762593,9991
B0762594,2302
B0762596,0201
B0762597,9991
B0762598,0601
B0762599,0201
B0762600,0704
B0762601,0601
B0762602,2201
B0762603,0301
B0762604,9991
B0762605,0201
B0762606,0301
B0762607,2302
B0762609,0301
B0762610,0301
B0762611,0704
B0762612,0201
B0762613,2205
B0762614,0201
B0762615,2601
B0762616,0601
B0762617,0301
B0762618,0704
B0762620,2704
B0762621,0201
B0762622,1011
B0762623,0201
B0762624,9991
B0762625,0301
B0762626,2704
B0762627,0601
B0762628,2705
B0762629,0201
B0762630,9991
B0762631,9991
B0762632,0201
B0762633,0601
B0762634,0201
B0762635,0301
B0762637,9992
B0762638,0201
B0762639,0201
B0762640,0301
B0762641,0301
B0762642,2301
B0762643,9991
B0762644,0301
B0762648,9991
B0762649,0704
B0762650,0301
B0762652,0301
B0762653,2205
B0762654,0706
B0762655,2205
B0762656,0301
B0762657,0601
B0762658,0301
B0762660,0301
B0762661,9991
B0762662,0301
B0762663,0301
B0762664,2301
B0762665,9993
B0762666,0301
B0762667,9991
B0762668,0201
B0762669,0301
B0762670,2302
B0762671,0201
B0762672,0301
B0762673,0301
B0762674,2705
B0762675,0201
B0762676,0201
B0762677,0706
B0762678,9992
B0762679,0301
B0762680,2705
B0762681,0201
B0762682,2205
B0762683,0704
B0762684,0704
B0762685,9991
B0762686,2702
B0762687,0706
B0762688,0301
B0762689,0201
B0762690,0301
B0762691,2302
B0762692,2302
B0762693,3001
B0762694,0301
B0762695,0301
B0762696,0301
B0762697,0301
B0762698,2302
B0762699,0201
B0762701,0201
B0762702,2701
B0762703,0601
B0762704,2301
B0762705,2302
B0762706,2302
B0762708,0704
B0762709,9993
B0762710,0201
B0762712,2501
B0762713,2401
B0762714,9991
B0762716,2601
B0762717,0201
B0762718,2704
B0762719,2301
B0762720,0301
B0762721,9991
B0762722,2601
B0762723,2302
B0762724,2704
B0762725,0201
B0762727,1310
B0762728,2301
B0762729,0201
B0762730,9991
B0762731,2601
B0762732,0201
B0762733,0201
B0762734,2301
B0762735,0301
B0762736,0301
B0762738,9991
B0762739,0201
B0762740,9992
B0762741,0301
B0762742,2503
B0762743,0301
B0762744,9991
B0762745,0301
B0762746,2601
B0762747,0301
B0762748,0201
B0762749,2301
B0762750,0201
B0762751,2301
B0762753,0301
B0762754,0201
B0762755,0601
B0762756,2302
B0762757,1011
B0762758,2301
B0762759,0301
B0762760,0201
B0762761,0301
B0762762,0601
B0762763,0301
B0762764,9992
B0762765,3001
B0762766,9993
B0762767,9992
B0762768,0301
B0762769,0301
B0762770,0301
B0762771,0601
B0762772,2704
B0762773,2302
B0762774,9993
B0762775,9991
B0762776,9991
B0762777,0201
B0762778,9991
B0762779,9991
B0762780,2302
B0762781,0301
B0762782,0201
B0762783,0201
B0762784,9991
B0762785,9992
B0762786,2302
B0762787,0301
B0762789,9991
B0762790,0301
B0762791,0201
B0762792,0601
B0762793,9991
B0762794,0601
B0762796,0201
B0762797,0301
B0762798,2302
B0762800,0201
B0762801,0301
B0762802,2302
B0762803,0601
B0762804,9991
B0762805,0601
B0762806,0704
B0762807,0301
B0762809,0301
B0762811,2302
B0762812,0201
B0762813,2302
B0762814,0301
B0762815,0201
B0762816,2601
B0762817,0301
B0762818,9991
B0762819,9991
B0762821,9991
B0762822,2302
B0762823,0301
B0762824,0201
B0762825,0301
B0762827,9991
B0762828,0301
B0762829,2302
B0762830,0301
B0762832,9993
B0762833,9991
B0762834,2205
B0762835,2705
B0762836,0704
B0762837,2301
B0762838,0301
B0762840,0601
B0762841,0601
B0762842,2302
B0762843,9991
B0762844,9991
B0762845,0301
B0762846,2205
B0762847,0301
B0762848,9991
B0762849,0201
B0762850,9992
B0762851,3001
B0762852,2302
B0762853,0601
B0762854,2205
B0762855,2302
B0762856,0301
B0762857,0201
B0762858,0301
B0762859,0301
B0762860,0601
B0762861,2601
B0762862,0201
B0762863,9991
B0762864,9991
B0762865,2302
B0762866,0201
B0762867,2302
B0762868,0301
B0762869,0201
B0762870,0201
B0762872,0201
B0762873,0601
B0762874,9991
B0762875,9992
B0762876,0201
B0762877,0301
B0762879,9991
B0762880,0301
B0762881,0301
B0762882,0301
B0762883,2302
B0762884,0201
B0762885,2302
B0762886,0301
B0762887,2501
B0762888,0706
B0762889,9993
B0762890,2707
B0762891,0601
B0762892,0201
B0762893,2705
B0762894,9992
B0762895,2301
B0762896,0706
B0762897,0301
B0762898,0201
B0762899,9993
B0762900,0301
B0762901,0301
B0762902,0201
B0762904,0601
B0762905,0201
B0762907,0704
B0762908,0706
B0762910,0301
B0762911,9991
B0762912,0201
B0762913,9992
B0762914,2205
B0762915,0301
B0762917,0201
B0762918,0301
B0762919,0301
B0762920,0301
B0762921,0704
B0762922,0201
B0762923,9992
B0762924,2301
B0762925,9991
B0762926,2601
B0762927,0201
B0762928,0201
B0762929,0301
B0762930,0301
B0762931,0301
B0762932,0301
B0762933,0301
B0762934,9991
B0762935,0704
B0762936,2205
B0762937,2302
B0762938,0704
B0762939,0301
B0762940,1011
B0762941,9993
B0762942,0201
B0762943,0301
B0762944,2705
B0762945,0201
B0762946,1011
B0762947,0201
B0762948,0201
B0762949,0201
B0762950,0704
B0762951,2302
B0762952,2302
B0762953,0704
B0762954,0301
B0762955,9991
B0762956,0301
B0762957,0201
B0762958,1011
B0762959,0201
B0762960,9993
B0762961,0201
B0762962,0201
B0762963,0601
B0762964,0301
B0762965,2601
B0762966,0201
B0762967,2602
B0762968,0201
B0762969,0201
B0762970,2302
B0762971,2705
B0762972,0301
B0762973,2705
B0762974,0201
B0762975,9991
B0762976,9991
B0762977,0301
B0762978,2704
B0762979,2301
B0762980,0201
B0762981,2301
B0762982,0201
B0762983,0301
B0762984,0201
B0762985,0301
B0762986,0301
B0762987,9992
B0762988,2601
B0762989,0301
B0762990,0601
B0762991,9993
B0762992,0301
B0762993,0301
B0762994,0301
B0762995,0601
B0762996,0201
B0762997,2205
B0762998,2205
B0763002,0301
B0763003,0201
B0763004,2205
B0763005,0201
B0763006,0201
B0763007,9991
B0763008,0301
B0763009,9991
B0763010,9991
B0763011,0201
B0763012,0301
B0763013,0601
B0763014,9991
B0763015,0301
B0763016,0301
B0763018,0601
B0763019,2301
B0763020,2301
B0763021,2205
B0763022,2302
B0763023,9991
B0763024,0201
B0763025,2205
B0763026,0201
B0763027,2704
B0763028,0601
B0763029,2302
B0763030,2601
B0763031,0301
B0763032,0201
B0763033,0601
B0763034,9991
B0763036,2601
B0763037,9992
B0763038,0707
B0763040,0301
B0763041,0201
B0763042,0301
B0763043,0301
B0763045,0201
B0763046,0704
B0763048,0301
B0763049,2704
B0763050,2302
B0763051,9991
B0763052,0201
B0763053,0301
B0763054,0201
B0763055,0601
B0763056,0301
B0763057,0201
B0763058,9992
B0763059,0706
B0763060,0201
B0763061,0201
B0763062,2601
B0763064,9991
B0763065,0601
B0763066,9993
B0763067,0201
B0763068,2302
B0763070,0201
B0763071,0201
B0763072,0301
B0763073,1011
B0763074,2302
B0763075,0201
B0763076,2302
B0763077,0301
B0763078,0201
B0763079,9992
B0763080,9992
B0763081,2302
B0763082,0201
B0763083,9993
B0763084,0301
B0763085,0301
B0763086,9991
B0763087,9993
B0763088,0301
B0763089,0301
B0763090,2501
B0763091,0201
B0763092,2201
B0763093,0201
B0763094,0301
B0763095,9991
B0763096,9991
B0763097,9993
B0763099,0301
B0763100,0201
B0763101,9991
B0763102,2302
B0763103,2704
B0763104,2601
B0763106,0201
B0763107,0301
B0763108,2704
B0763109,1011
B0763110,2602
B0763111,0301
B0763112,2302
B0763113,0301
B0763114,0301
B0763115,2601
B0763116,2302
B0763117,9993
B0763118,2601
B0763119,9992
B0763121,0301
B0763122,9991
B0763123,0301
B0763124,2302
B0763125,2704
B0763127,0201
B0763128,9992
B0763129,9991
B0763130,0201
B0763131,0301
B0763132,2601
B0763133,2601
B0763134,2301
B0763135,0201
B0763136,0301
B0763137,9991
B0763138,0201
B0763139,9991
B0763140,0301
B0763141,0301
B0763142,0201
B0763143,0201
B0763144,9991
B0763145,0704
B0763146,0301
B0763147,0201
B0763148,0301
B0763149,0201
B0763151,0301
B0763152,2302
B0763153,9991
B0763154,0301
B0763155,0704
B0763156,2601
B0763157,9992
B0763158,0201
B0763159,9992
B0763160,2302
B0763162,0201
B0763163,2601
B0763164,0201
B0763165,0201
B0763166,0301
B0763167,0301
B0763168,0301
B0763169,0301
B0763170,0301
B0763171,0301
B0763172,0301
B0763173,0201
B0763174,2302
B0763175,2302
B0763176,9991
B0763177,1011
B0763178,2601
B0763180,0301
B0763181,0301
B0763182,2205
B0763183,2302
B0763184,9992
B0763185,9991
B0763186,9991
B0763187,2205
B0763188,9991
B0763189,2302
B0763190,2205
B0763191,9991
B0763192,0201
B0763193,0301
B0763194,2301
B0763195,2705
B0763196,9992
B0763197,0201
B0763198,0301
B0763199,0704
B0763200,9991
B0763201,9992
B0763203,2205
B0763204,2301
B0763205,9993
B0763206,2301
B0763207,0301
B0763208,2205
B0763209,0301
B0763210,0601
B0763211,9993
B0763212,0201
B0763213,0301
B0763214,0201
B0763215,2301
B0763216,9991
B0763218,9993
B0763220,0301
B0763221,0301
B0763222,0301
B0763223,0201
B0763224,0301
B0763226,0301
B0763227,0601
B0763228,2705
B0763229,2503
B0763230,0601
B0763231,9991
B0763232,2302
B0763233,0601
B0763234,2704
B0763235,0301
B0763236,2302
B0763237,2501
B0763238,0201
B0763240,0301
B0763241,0301
B0763242,2705
B0763244,0301
B0763245,0301
B0763246,0301
B0763247,2601
B0763248,0704
B0763249,9991
B0763251,0201
B0763253,0601
B0763254,0601
B0763255,0201
B0763256,2205
B0763257,0704
B0763258,0201
B0763259,2602
B0763260,2302
B0763261,9991
B0763262,2301
B0763263,2302
B0763264,0301
B0763265,2302
B0763266,0201
B0763267,2302
B0763268,2302
B0763269,2302
B0763270,9991
B0763271,0301
B0763272,2302
B0763273,9992
B0763274,0201
B0763275,2301
B0763276,0301
B0763277,0601
B0763278,2601
B0763279,9991
B0763280,2704
B0763281,0301
B0763282,9991
B0763283,9992
B0763284,9993
B0763285,9993
B0763286,9993
B0763287,2501
B0763288,0201
B0763289,2301
B0763290,2704
B0763291,2302
B0763292,2302
B0763293,2302
B0763294,0301
B0763295,2702
B0763297,0201
B0763298,2205
B0763300,0301
B0763301,2205
B0763302,0201
B0763303,2302
B0763304,9993
B0763305,2301
B0763307,0301
B0763308,9991
B0763309,0201
B0763310,9993
B0763312,9993
B0763313,0601
B0763314,2704
B0763315,2302
B0763316,0201
B0763317,2601
B0763319,9991
B0763320,0301
B0763321,9991
B0763322,0201
B0763323,9992
B0763324,9991
B0763325,0201
B0763326,9991
B0763328,2205
B0763329,9991
B0763330,2302
B0763331,9991
B0763332,9991
B0763333,0301
B0763334,9993
B0763335,2302
B0763336,0201
B0763337,0201
B0763338,2704
B0763339,2302
B0763340,2705
B0763341,0301
B0763342,2205
B0763343,2205
B0763344,3001
B0763345,9991
B0763346,2601
B0763347,2302
B0763348,1011
B0763349,1011
B0763350,0704
B0763351,0301
B0763352,0201
B0763353,0704
B0763354,0301
B0763355,0201
B0763356,2302
B0763357,0301
B0763358,9993
B0763359,9992
B0763360,0707
B0763361,2602
B0763362,2705
B0763363,0301
B0763364,9991
B0763365,0201
B0763366,9992
B0763367,0201
B0763368,0201
B0763369,2205
B0763370,2301
B0763372,0301
B0763373,0201
B0763374,2705
B0763375,0706
B0763376,0201
B0763377,0301
B0763378,2301
B0763379,0201
B0763380,0201
B0763381,2302
B0763382,0301
B0763383,2705
B0763384,2301
B0763385,9991
B0763386,0301
B0763387,1011
B0763388,2205
B0763389,0201
B0763390,0301
B0763391,0301
B0763392,9991
B0763393,0201
B0763395,2302
B0763397,2601
B0763398,2301
B0763400,0201
B0763401,2705
B0763402,0601
B0763403,2302
B0763404,9993
B0763405,2302
B0763406,2301
B0763408,9991
B0763409,0301
B0763410,0301
B0763411,0301
B0763412,2302
B0763413,0601
B0763414,2705
B0763415,0704
B0763416,0201
B0763417,0301
B0763418,0201
B0763419,9991
B0763420,2601
B0763421,0301
B0763422,2302
B0763423,9992
B0763424,2302
B0763425,0201
B0763426,0201
B0763427,9993
B0763428,0201
B0763429,2705
B0763430,0201
B0763431,2302
B0763432,2302
B0763433,2301
B0763434,0301
B0763435,2601
B0763436,9991
B0763437,0201
B0763438,0201
B0763439,0201
B0763440,2704
B0763441,2705
B0763442,2205
B0763443,0301
B0763444,0201
B0763445,0201
B0763446,0301
B0763447,0201
B0763449,0301
B0763450,2302
B0763451,9991
B0763452,9992
B0763453,2301
B0763454,2302
B0763455,9991
B0763456,2705
B0763457,0301
B0763458,0201
B0763459,2205
B0763460,2602
B0763461,0201
B0763462,2205
B0763463,2302
B0763464,0301
B0763465,2601
B0763466,0801
B0763467,0301
B0763468,0201
B0763469,2601
B0763471,0704
B0763472,9993
B0763473,2301
B0763474,0301
B0763475,0301
B0763476,0201
B0763477,0201
B0763478,2205
B0763479,2602
B0763480,2302
B0763481,0301
B0763482,0201
B0763483,0301
B0763484,2501
B0763485,0201
B0763486,0301
B0763487,2302
B0763488,0201
B0763489,0201
B0763490,0301
B0763491,9992
B0763492,2501
B0763493,2301
B0763494,9991
B0763496,0201
B0763497,0301
B0763498,0301
B0763499,0301
B0763500,2302
B0763501,0201
B0763502,9992
B0763503,2301
B0763504,9992
B0763505,0201
B0763506,2601
B0763507,2205
B0763508,9991
B0763509,0201
B0763510,2302
B0763511,9991
B0763512,2601
B0763513,0301
B0763514,2205
B0763515,9991
B0763516,0301
B0763517,9991
B0763518,0201
B0763519,0301
B0763520,0201
B0763521,0301
B0763522,0201
B0763523,0301
B0763524,1011
B0763525,3001
B0763526,9991
B0763527,0201
B0763528,2704
B0763529,2701
B0763530,0301
B0763531,2601
B0763532,0301
B0763533,0201
B0763534,9991
B0763535,0201
B0763536,2301
B0763537,0201
B0763538,0601
B0763539,2705
B0763540,0301
B0763541,2705
B0763542,0201
B0763543,0201
B0763544,0301
B0763545,0301
B0763547,0301
B0763548,0301
B0763549,0201
B0763550,9991
B0763551,0201
B0763552,2302
B0763553,0201
B0763554,0201
B0763555,9992
B0763556,9991
B0763557,0301
B0763559,0301
B0763560,0301
B0763561,0704
B0763562,2205
B0763563,0301
B0763564,0201
B0763565,0704
B0763566,9993
B0763567,2301
B0763569,0201
B0763570,0704
B0763571,0704
B0763572,0301
B0763574,0201
B0763575,0201
B0763576,0301
B0763578,0301
B0763579,0201
B0763580,0601
B0763581,2704
B0763582,0706
B0763583,2601
B0763584,0301
B0763585,2302
B0763586,2302
B0763588,2302
B0763589,2302
B0763590,0301
B0763591,0201
B0763592,0301
B0763593,0201
B0763594,0601
B0763595,0301
B0763596,0706
B0763598,2302
B0763599,0201
B0763600,2205
B0763601,0201
B0763603,0301
B0763604,0601
B0763605,0201
B0763606,9991
B0763607,0201
B0763608,0301
B0763609,0301
B0763610,0201
B0763611,2302
B0763612,2301
B0763613,0301
B0763614,9991
B0763616,2501
B0763617,0201
B0763619,0601
B0763620,0301
B0763621,0201
B0763622,2701
B0763623,0201
B0763624,2302
B0763625,0301
B0763626,2301
B0763627,2302
B0763628,2301
B0763629,2601
B0763630,0301
B0763631,2301
B0763632,0301
B0763633,0601
B0763634,2205
B0763635,0301
B0763636,2302
B0763637,0704
B0763638,9991
B0763639,0301
B0763641,0201
B0763642,0301
B0763643,0201
B0763644,0201
B0763645,0201
B0763646,2302
B0763647,2302
B0763648,0201
B0763649,9991
B0763650,2301
B0763651,2704
B0763652,9991
B0763653,0201
B0763654,9991
B0763655,2301
B0763656,0301
B0763657,0301
B0763658,0201
B0763659,0301
B0763660,0301
B0763661,2302
B0763662,0201
B0763663,2701
B0763664,0301
B0763666,9991
B0763668,0301
B0763669,2301
B0763671,3001
B0763672,0704
B0763673,9992
B0763674,9991
B0763675,2301
B0763677,2302
B0763679,0301
B0763680,2704
B0763681,0601
B0763682,0301
B0763683,9991
B0763684,9992
B0763685,0201
B0763686,2302
B0763688,0301
B0763689,2601
B0763690,0704
B0763691,9991
B0763692,9993
B0763693,9991
B0763694,2601
B0763695,9991
B0763696,0201
B0763697,0301
B0763698,2301
B0763699,2302
B0763700,0201
B0763701,0706
B0763702,2705
B0763703,9992
B0763704,0301
B0763705,2302
B0763706,0201
B0763707,2205
B0763708,2302
B0763709,0301
B0763711,9991
B0763712,0201
B0763713,0201
B0763714,2501
B0763715,9993
B0763716,2301
B0763717,9991
B0763718,2205
B0763719,0201
B0763720,9991
B0763721,0704
B0763723,0601
B0763724,2301
B0763726,0301
B0763727,0201
B0763728,0201
B0763729,2301
B0763730,2302
B0763732,2601
B0763733,0301
B0763734,0301
B0763735,9991
B0763736,0201
B0763737,1011
B0763738,0201
B0763739,0201
B0763740,0301
B0763741,9993
B0763742,0201
B0763744,9991
B0763745,2302
B0763746,2302
B0763747,2302
B0763748,2301
B0763749,2601
B0763750,2302
B0763751,0201
B0763752,2302
B0763753,9992
B0763754,0301
B0763756,0301
B0763757,0707
B0763758,0301
B0763759,2302
B0763760,9991
B0763761,0601
B0763763,0301
B0763764,1011
B0763765,9991
B0763766,0201
B0763767,2601
B0763768,1309
B0763769,2601
B0763771,0301
B0763772,2602
B0763773,2501
B0763774,2302
B0763775,0201
B0763776,0201
B0763777,0201
B0763778,0301
B0763779,0301
B0763780,9991
B0763781,2301
B0763782,2302
B0763783,0301
B0763784,0301
B0763785,0201
B0763786,9991
B0763787,9992
B0763788,0201
B0763789,9992
B0763790,0201
B0763792,0301
B0763793,9993
B0763794,9991
B0763795,2302
B0763796,0201
B0763797,0301
B0763798,0301
B0763800,9991
B0763801,2301
B0763802,0201
B0763803,0301
B0763804,2501
B0763805,0201
B0763806,2302
B0763807,2704
B0763808,2704
B0763809,0201
B0763810,0201
B0763811,0201
B0763812,9991
B0763813,0706
B0763814,0601
B0763816,0301
B0763817,1011
B0763818,0301
B0763820,0201
B0763821,9991
B0763822,2401
B0763823,0301
B0763825,2601
B0763826,2302
B0763827,0301
B0763828,2302
B0763829,0201
B0763830,0301
B0763831,2201
B0763832,0704
B0763833,0601
B0763834,9991
B0763836,2301
B0763837,9991
B0763838,0201
B0763839,0201
B0763841,9991
B0763842,1011
B0763843,0201
B0763844,9992
B0763845,2601
B0763846,2205
B0763847,2704
B0763848,2602
B0763849,0301
B0763850,2301
B0763851,0601
B0763852,2205
B0763853,9991
B0763854,0704
B0763855,9991
B0763856,2601
B0763857,0201
B0763858,0201
B0763859,0301
B0763860,0201
B0763861,0704
B0763862,9991
B0763863,9991
B0763865,0301
B0763866,0301
B0763867,0301
B0763868,0201
B0763870,0301
B0763871,0201
B0763872,0601
B0763873,9991
B0763874,0301
B0763876,0201
B0763877,0301
B0763878,0301
B0763879,0201
B0763880,0704
B0763881,9991
B0763882,2205
B0763883,0201
B0763884,9991
B0763885,0601
B0763886,2205
B0763887,2302
B0763888,0301
B0763890,2302
B0763891,0201
B0763893,0201
B0763894,0301
B0763895,0301
B0763896,0704
B0763897,0704
B0763898,0301
B0763899,9992
B0763900,2302
B0763901,0601
B0763902,0201
B0763903,0201
B0763905,2302
B0763906,0301
B0763907,2302
B0763908,0301
B0763909,0201
B0763910,0301
B0763911,2302
B0763912,0201
B0763913,0601
B0763914,0201
B0763915,0301
B0763916,0201
B0763917,2301
B0763918,3001
B0763919,9993
B0763920,0301
B0763921,0201
B0763922,0201
B0763923,1011
B0763924,0201
B0763925,0301
B0763926,0201
B0763927,9991
B0763928,1011
B0763929,0201
B0763930,2503
B0763931,2205
B0763932,2705
B0763933,9991
B0763934,0201
B0763935,2301
B0763936,0201
B0763937,0301
B0763938,0706
B0763939,0201
B0763940,1011
B0763941,2705
B0763942,0201
B0763943,1011
B0763944,0201
B0763945,2302
B0763946,2302
B0763947,0301
B0763948,0201
B0763949,0301
B0763950,0301
B0763951,2705
B0763952,0301
B0763953,9993
B0763954,0201
B0763956,2301
B0763957,2301
B0763958,0201
B0763959,0201
B0763960,2205
B0763961,0301
B0763962,0201
B0763963,9993
B0763964,2503
B0763965,0201
B0763966,0201
B0763968,0704
B0763969,0301
B0763970,0301
B0763971,9991
B0763972,0201
B0763973,2302
B0763975,1011
B0763976,0301
B0763977,0201
B0763978,0201
B0763979,0706
B0763981,2302
B0763982,0706
B0763983,0201
B0763984,0201
B0763985,0201
B0763986,0201
B0763987,0201
B0763988,0601
B0763989,9993
B0763990,0301
B0763991,0301
B0763992,2302
B0763993,0201
B0763994,0601
B0763995,0301
B0763996,9992
B0763997,0704
B0763998,2301
B0763999,2302
B0764000,0201
B0764002,2302
B0764003,0201
B0764004,0201
B0764005,0201
B0764006,1011
B0764007,0201
B0764008,2205
B0764009,9991
B0764010,0201
B0764011,0201
B0764012,0201
B0764013,9991
B0764014,2601
B0764015,0201
B0764016,9991
B0764017,1011
B0764018,0201
B0764019,0706
B0764020,0201
B0764022,0201
B0764023,0601
B0764024,0201
B0764025,0201
B0764026,9992
B0764027,0301
B0764028,2704
B0764030,0201
B0764031,2301
B0764032,2302
B0764033,0301
B0764034,1011
B0764035,0704
B0764037,0301
B0764038,2602
B0764039,0201
B0764040,0201
B0764041,0301
B0764042,9991
B0764043,0706
B0764044,9993
B0764045,0201
B0764046,2302
B0764047,2302
B0764048,1011
B0764049,9993
B0764050,0301
B0764051,9991
B0764052,0601
B0764053,9993
B0764054,0301
B0764055,0201
B0764056,9991
B0764057,0201
B0764059,0201
B0764060,0301
B0764061,9991
B0764062,0301
B0764063,0201
B0764064,2705
B0764065,9993
B0764066,0201
B0764068,0201
B0764069,0301
B0764070,0301
B0764071,1020
B0764072,0201
B0764073,2302
B0764074,2301
B0764075,0201
B0764076,2302
B0764077,2301
B0764078,0601
B0764079,2302
B0764080,9991
B0764081,9991
B0764082,0201
B0764083,2302
B0764084,0706
B0764085,9992
B0764086,9991
B0764087,0301
B0764088,0201
B0764089,2601
B0764090,0301
B0764091,0301
B0764092,0301
B0764093,2601
B0764094,0301
B0764095,0201
B0764097,0201
B0764098,2205
B0764099,0201
B0764100,9993
B0764101,2302
B0764102,2201
B0764103,0301
B0764104,2302
B0764105,9991
B0764106,0301
B0764107,0201
B0764108,9991
B0764110,2301
B0764111,2704
B0764112,2601
B0764113,0706
B0764114,2301
B0764116,0301
B0764117,0201
B0764118,0201
B0764119,0704
B0764120,0301
B0764121,2704
B0764122,0301
B0764123,2701
B0764124,0201
B0764125,0201
B0764126,2302
B0764127,2302
B0764128,2302
B0764129,9993
B0764131,0301
B0764132,9991
B0764133,9991
B0764134,9992
B0764135,9991
B0764136,2302
B0764137,0301
B0764138,0704
B0764139,2302
B0764140,2301
B0764141,0301
B0764142,0601
B0764143,2704
B0764144,0201
B0764145,9991
B0764146,9993
B0764147,0201
B0764148,0201
B0764149,0706
B0764150,0301
B0764151,0201
B0764152,1011
B0764153,0201
B0764154,2601
B0764155,0201
B0764156,2601
B0764157,9991
B0764158,0201
B0764159,9991
B0764160,2704
B0764161,0201
B0764162,2301
B0764163,2602
B0764164,2301
B0764165,9991
B0764167,0201
B0764168,0201
B0764169,0301
B0764172,0201
B0764173,0301
B0764174,0201
B0764175,0201
B0764176,0201
B0764177,2205
B0764178,0301
B0764179,9992
B0764180,0201
B0764181,0301
B0764182,0301
B0764183,2302
B0764184,1011
B0764185,9991
B0764186,2302
B0764187,9991
B0764188,9993
B0764189,2705
B0764190,0301
B0764191,0704
B0764192,0201
B0764193,0301
B0764195,2704
B0764196,9992
B0764197,0301
B0764198,0201
B0764199,0601
B0764200,0201
B0764201,0201
B0764202,0301
B0764203,2302
B0764204,0301
B0764205,2302
B0764206,9991
B0764207,1011
B0764210,2302
B0764211,0301
B0764212,9991
B0764213,9991
B0764214,0301
B0764215,9991
B0764216,9993
B0764217,0201
B0764218,2302
B0764219,2704
B0764220,9991
B0764221,2705
B0764222,9991
B0764223,0301
B0764224,9991
B0764225,2302
B0764226,2302
B0764227,0201
B0764228,9991
B0764229,2301
B0764230,0601
B0764231,2302
B0764232,2302
B0764233,0201
B0764234,0301
B0764235,2302
B0764236,0301
B0764237,2705
B0764238,2302
B0764239,9993
B0764241,0201
B0764242,9992
B0764244,9992
B0764245,0201
B0764246,0201
B0764247,0201
B0764248,0301
B0764249,0201
B0764250,2205
B0764251,0201
B0764252,9991
B0764253,0201
B0764254,2401
B0764255,2205
B0764256,2302
B0764257,9992
B0764258,0301
B0764259,2302
B0764260,9992
B0764261,0301
B0764262,0301
B0764263,2205
B0764264,0301
B0764265,0201
B0764266,0201
B0764267,2301
B0764268,0201
B0764269,0201
B0764270,0201
B0764271,0201
B0764272,0201
B0764273,0704
B0764274,2302
B0764275,0704
B0764276,0201
B0764277,0601
B0764278,0201
B0764279,0601
B0764280,2302
B0764281,2302
B0764283,0301
B0764284,2301
B0764285,0301
B0764286,0301
B0764287,9993
B0764289,2301
B0764291,0201
B0764292,1306
B0764293,9992
B0764294,2601
B0764295,2205
B0764296,2705
B0764297,0601
